PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
892,,3,"Kelly, Mr. James",1,34.5,0,0,330911,7.8292,,1,0,1,-1.0,1,1.0,True,399,4
893,,3,"Wilkes, Mrs. James (Ellen Needs)",0,47.0,1,0,363272,7.0,,2,0,1,-1.0,2,0.5,True,841,5
894,,2,"Myles, Mr. Thomas Francis",1,62.0,0,0,240276,9.6875,,1,0,1,-1.0,1,1.0,True,550,4
895,,3,"Wirz, Mr. Albert",1,27.0,0,0,315154,8.6625,,2,0,1,-1.0,1,1.0,True,849,4
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22.0,1,1,3101298,12.2875,,2,0,1,-1.0,3,1.0,True,341,5
897,,3,"Svensson, Mr. Johan Cervin",1,14.0,0,0,7538,9.225,,2,0,1,-1.0,1,1.0,False,777,4
898,,3,"Connolly, Miss. Kate",0,30.0,0,0,330972,7.6292,,1,0,1,-1.0,1,1.0,True,165,3
899,,2,"Caldwell, Mr. Albert Francis",1,26.0,1,1,248738,29.0,,2,0,1,-1.0,3,1.0,True,117,4
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,18.0,0,0,2657,7.2292,,0,0,1,-1.0,1,1.0,False,5,5
901,,3,"Davies, Mr. John Samuel",1,21.0,2,0,A/4 48871,24.15,,2,0,1,-1.0,3,0.3333333333333333,True,194,4
902,,3,"Ilieff, Mr. Ylio",1,28.0,0,0,349220,7.8958,,2,0,1,-1.0,1,1.0,False,362,4
903,,1,"Jones, Mr. Charles Cresson",1,46.0,0,0,694,26.0,,2,0,1,-1.0,1,1.0,True,382,4
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23.0,1,0,21228,82.2667,B45,2,2,57,1.0,2,0.5,True,747,5
905,,2,"Howard, Mr. Benjamin",1,63.0,1,0,24065,26.0,,2,0,1,-1.0,2,0.5,True,354,4
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47.0,1,0,W.E.P. 5734,61.175,E31,2,5,42,1.0,2,0.5,True,136,5
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24.0,1,0,SC/PARIS 2167,27.7208,,0,0,1,-1.0,2,0.5,True,864,5
908,,2,"Keane, Mr. Daniel",1,35.0,0,0,233734,12.35,,1,0,1,-1.0,1,1.0,True,396,4
909,,3,"Assaf, Mr. Gerios",1,21.0,0,0,2692,7.225,,0,0,1,-1.0,1,1.0,True,34,4
