PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
1,0.0,3,"Braund, Mr. Owen Harris",1,22.0,1,0,A/5 21171,7.25,,2,0,1,-1.0,2,0.5,True,99,4
2,1.0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",0,38.0,1,0,PC 17599,71.2833,C85,0,3,92,1.0,2,0.5,True,181,5
3,1.0,3,"Heikkinen, Miss. Laina",0,26.0,0,0,STON/O2. 3101282,7.925,,2,0,1,-1.0,1,1.0,True,328,3
4,1.0,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,35.0,1,0,113803,53.1,C123,2,3,16,1.0,2,0.5,True,266,5
5,0.0,3,"Allen, Mr. William Henry",1,35.0,0,0,373450,8.05,,2,0,1,-1.0,1,1.0,True,15,4
6,0.0,3,"Moran, Mr. James",1,28.0,0,0,330877,8.4583,,1,0,1,-1.0,1,1.0,False,536,4
7,0.0,1,"McCarthy, Mr. Timothy J",1,54.0,0,0,17463,51.8625,E46,2,5,58,1.0,1,1.0,True,498,4
8,0.0,3,"Palsson, Master. Gosta Leonard",1,2.0,3,1,349909,21.075,,2,0,1,-1.0,5,0.5,False,606,2
9,1.0,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",0,27.0,0,2,347742,11.1333,,2,0,1,-1.0,3,3.0,True,380,5
10,1.0,2,"Nasser, Mrs. Nicholas (Adele Achem)",0,14.0,1,0,237736,30.0708,,0,0,1,-1.0,2,0.5,False,557,5
11,1.0,3,"Sandstrom, Miss. Marguerite Rut",0,4.0,1,1,PP 9549,16.7,G6,2,7,72,1.0,3,1.0,False,705,3
12,1.0,1,"Bonnell, Miss. Elizabeth",0,58.0,0,0,113783,26.55,C103,2,3,5,1.0,1,1.0,True,85,3
13,0.0,3,"Saundercock, Mr. William Henry",1,20.0,0,0,A/5. 2151,8.05,,2,0,1,-1.0,1,1.0,True,707,4
14,0.0,3,"Andersson, Mr. Anders Johan",1,39.0,1,5,347082,31.275,,2,0,1,-1.0,7,3.0,True,21,4
15,0.0,3,"Vestrom, Miss. Hulda Amanda Adolfina",0,14.0,0,0,350406,7.8542,,2,0,1,-1.0,1,1.0,False,816,3
16,1.0,2,"Hewlett, Mrs. (Mary D Kingcome) ",0,55.0,0,0,248706,16.0,,2,0,1,-1.0,1,1.0,True,335,5
17,0.0,3,"Rice, Master. Eugene",1,2.0,4,1,382652,29.125,,1,0,1,-1.0,6,0.4,False,662,2
18,1.0,2,"Williams, Mr. Charles Eugene",1,28.0,0,0,244373,13.0,,2,0,1,-1.0,1,1.0,False,845,4
19,0.0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,31.0,1,0,345763,18.0,,2,0,1,-1.0,2,0.5,True,812,5
20,1.0,3,"Masselmani, Mrs. Fatima",0,28.0,0,0,2649,7.225,,0,0,1,-1.0,1,1.0,False,492,5
21,0.0,2,"Fynney, Mr. Joseph J",1,35.0,0,0,239865,26.0,,2,0,1,-1.0,1,1.0,True,267,4
22,1.0,2,"Beesley, Mr. Lawrence",1,34.0,0,0,248698,13.0,D56,2,4,69,1.0,1,1.0,True,67,4
23,1.0,3,"McGowan, Miss. Anna ""Annie""",0,15.0,0,0,330923,8.0292,,1,0,1,-1.0,1,1.0,False,507,3
24,1.0,1,"Sloper, Mr. William Thompson",1,28.0,0,0,113788,35.5,A6,2,1,72,1.0,1,1.0,True,742,4
25,0.0,3,"Palsson, Miss. Torborg Danira",0,8.0,3,1,349909,21.075,,2,0,1,-1.0,5,0.5,False,606,3
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0,38.0,1,5,347077,31.3875,,2,0,1,-1.0,7,3.0,True,33,5
27,0.0,3,"Emir, Mr. Farred Chehab",1,28.0,0,0,2631,7.225,,0,0,1,-1.0,1,1.0,False,236,4
28,0.0,1,"Fortune, Mr. Charles Alexander",1,19.0,3,2,19950,263.0,C23 C25 C27,2,3,34,3.0,6,0.75,True,256,4
